,mean_value_10,max_value_10,mean_value_20,max_value_20,mean_value_30,max_value_30
GSWD_stage_4,61.30952181134905,79.16666412353516,76.78571265084403,91.66666412353516,83.92856924874442,87.5
GSWD_stage_3,55.35714067731585,70.83332824707031,77.38095038277763,87.5,85.7142835344587,95.83332824707031
GSWD_stage_2,61.30952072143555,83.33332824707031,77.38094983782086,91.66666412353516,83.92856870378766,100.0
SWD_stage_4,56.54761750357492,79.16666412353516,73.8095223563058,91.66666412353516,80.95237949916294,91.66666412353516
SWD_stage_3,60.71428353445871,79.16666412353516,75.59523609706334,87.5,84.52380698067802,91.66666412353516
SWD_stage_2,60.11904634748186,79.16666412353516,74.99999836512974,91.66666412353516,84.52380807059151,100.0
MGSWD_stage_4,56.54761777605329,75.0,76.78571265084403,87.5,83.92856870378766,95.83332824707031
MGSWD_stage_3,52.976189204624724,75.0,72.02380698067802,87.5,79.76190294538226,87.5
MGSWD_stage_2,60.11904525756836,79.16666412353516,77.38094983782086,91.66666412353516,85.7142824445452,95.83332824707031
MSWD_stage_4,61.3095212663923,75.0,77.97618756975446,91.66666412353516,86.90475899832589,95.83332824707031
MSWD_stage_3,60.11904553004673,75.0,79.76190185546875,91.66666412353516,88.69047328404018,95.83332824707031
MSWD_stage_2,62.49999782017299,75.0,79.16666412353516,87.5,86.90475899832589,100.0
DGSWD_stage_4,59.523807525634766,70.83332824707031,77.97618647984096,91.66666412353516,86.3095223563058,95.83332824707031
DGSWD_stage_3,56.54761777605329,75.0,72.02380698067802,87.5,79.76190349033901,87.5
DGSWD_stage_2,61.309522901262554,75.0,74.99999836512974,91.66666412353516,82.14285441807338,95.83332824707031
DSWD_stage_4,66.66666412353516,79.16666412353516,77.97618756975446,91.66666412353516,84.52380807059151,91.66666412353516
DSWD_stage_3,60.71428298950195,75.0,77.97618756975446,87.5,85.7142824445452,95.83332824707031
DSWD_stage_2,64.28571156093052,83.33332824707031,78.57142693655831,87.5,85.11904471261161,95.83332824707031
GSWD,63.690474373953684,75.0,77.38094983782086,83.33332824707031,84.52380698067802,91.66666412353516
SWD,61.904758998325896,75.0,75.59523664202008,87.5,82.14285441807338,91.66666412353516
MGSWD,55.95237840924944,70.83332824707031,76.78571156093052,95.83332824707031,85.7142835344587,100.0
MSWD,63.69047328404018,75.0,77.38094929286412,95.83332824707031,88.09523555210659,95.83332824707031
DGSWD,56.54761723109654,75.0,73.80952072143555,83.33332824707031,80.95237840924945,91.66666412353516
DSWD,60.71428407941546,79.16666412353516,75.59523609706334,91.66666412353516,83.33332879202706,95.83332824707031
