,mean_value_10,max_value_10,mean_value_20,max_value_20,mean_value_30,max_value_30
GSWD_stage_4_individual,64.88095038277763,79.16666412353516,81.54761723109654,100.0,90.47618865966797,100.0
GSWD_stage_3_individual,61.3095212663923,87.5,79.7619024004255,95.83332824707031,86.3095212663923,95.83332824707031
GSWD_stage_2_individual,60.11904525756836,79.16666412353516,76.78571265084403,91.66666412353516,86.3095201764788,95.83332824707031
SWD_stage_4_individual,65.47618756975446,83.33332824707031,80.3571412222726,91.66666412353516,85.11904416765485,95.83332824707031
SWD_stage_3_individual,58.9285695212228,87.5,77.97618811471122,95.83332824707031,87.499997820173,100.0
SWD_stage_2_individual,67.26190294538226,79.16666412353516,81.54761559622628,91.66666412353516,89.28571101597377,95.83332824707031
MGSWD_stage_4_individual,61.904759543282644,83.33332824707031,80.9523789542062,91.66666412353516,89.28571210588727,95.83332824707031
MGSWD_stage_3_individual,63.690472739083425,75.0,77.97618756975446,83.33332824707031,85.11904471261161,95.83332824707031
MGSWD_stage_2_individual,65.47618756975446,79.16666412353516,79.16666412353516,87.5,86.90475899832589,91.66666412353516
MSWD_stage_4_individual,63.69047328404017,75.0,80.35713958740234,95.83332824707031,87.49999891008649,95.83332824707031
MSWD_stage_3_individual,64.28571156093052,79.16666412353516,83.92856815883091,95.83332824707031,88.09523664202008,100.0
MSWD_stage_2_individual,66.66666412353516,83.33332824707031,83.33333042689732,91.66666412353516,88.69047437395368,100.0
DGSWD_stage_4_individual,68.45237949916294,87.5,81.54761614118304,95.83332824707031,90.47618865966797,100.0
DGSWD_stage_3_individual,68.4523789542062,87.5,83.33332988194057,95.83332824707031,88.69047437395368,100.0
DGSWD_stage_2_individual,60.71428353445871,75.0,76.78571156093052,91.66666412353516,84.52380698067802,100.0
DSWD_stage_4_individual,63.69047546386719,79.16666412353516,80.35714067731585,91.66666412353516,89.88094983782086,95.83332824707031
DSWD_stage_3_individual,64.88095147269112,87.5,80.95237786429269,95.83332824707031,87.49999673025948,100.0
DSWD_stage_2_individual,55.952378954206196,79.16666412353516,73.21428298950195,95.83332824707031,81.54761614118304,95.83332824707031
