,mean_value_5,max_value_5,mean_value_10,max_value_10,mean_value_15,max_value_15
GSWD_stage_5_individual_top_5_10_15_bs_16,57.73809323992048,75.0,74.40475954328265,87.5,83.33332988194057,95.83332824707031
GSWD_stage_4_individual_top_5_10_15_bs_16,48.21428544180734,75.0,70.83333097185407,83.33332824707031,79.7619024004255,100.0
GSWD_stage_3_individual_top_5_10_15_bs_16,47.61904525756836,62.499996185302734,66.07142584664481,79.16666412353516,73.80952290126255,91.66666412353516
GSWD_stage_2_individual_top_5_10_15_bs_16,51.78571319580078,75.0,70.83333151681083,87.5,83.33333042689732,91.66666412353516
SWD_stage_5_individual_top_5_10_15_bs_16,47.02380888802664,58.33333206176758,66.07142693655831,87.5,75.59523609706334,91.66666412353516
SWD_stage_4_individual_top_5_10_15_bs_16,47.02380807059152,66.66666412353516,72.02380752563477,79.16666412353516,79.16666412353516,87.5
SWD_stage_3_individual_top_5_10_15_bs_16,56.547616141183035,66.66666412353516,74.40476063319615,87.5,82.73809269496373,91.66666412353516
SWD_stage_2_individual_top_5_10_15_bs_16,49.99999836512974,58.33333206176758,69.64285441807338,79.16666412353516,79.16666521344867,91.66666412353516
MGSWD_stage_5_individual_top_5_10_15_bs_16,51.19047491891043,58.33333206176758,71.42856979370117,87.5,79.76190349033901,91.66666412353516
MGSWD_stage_4_individual_top_5_10_15_bs_16,51.785712650844026,70.83332824707031,69.04761723109654,83.33332824707031,77.97618811471122,95.83332824707031
MGSWD_stage_3_individual_top_5_10_15_bs_16,44.64285578046526,58.33333206176758,67.26190294538226,79.16666412353516,75.59523500714984,91.66666412353516
MGSWD_stage_2_individual_top_5_10_15_bs_16,51.785712650844026,70.83332824707031,70.23809323992047,83.33332824707031,78.57142530168805,87.5
MSWD_stage_5_individual_top_5_10_15_bs_16,49.99999836512974,66.66666412353516,70.23809378487724,87.5,81.54761723109654,91.66666412353516
MSWD_stage_4_individual_top_5_10_15_bs_16,51.785712650844026,62.499996185302734,77.38094874790737,87.5,83.33333151681083,91.66666412353516
MSWD_stage_3_individual_top_5_10_15_bs_16,54.76190185546875,62.499996185302734,70.83333042689732,91.66666412353516,79.761901310512,95.83332824707031
MSWD_stage_2_individual_top_5_10_15_bs_16,52.97618865966797,70.83332824707031,70.83333042689732,83.33332824707031,78.5714247567313,95.83332824707031
DSWD_stage_5_individual_top_5_10_15_bs_16,52.38095038277762,66.66666412353516,71.42856815883091,91.66666412353516,80.95237949916294,91.66666412353516
DSWD_stage_4_individual_top_5_10_15_bs_16,45.833331789289204,58.33333206176758,69.04761723109654,87.5,79.16666412353516,91.66666412353516
DSWD_stage_3_individual_top_5_10_15_bs_16,51.78571374075754,75.0,69.04761614118304,83.33332824707031,77.38095038277763,91.66666412353516
DSWD_stage_2_individual_top_5_10_15_bs_16,51.19047491891043,62.499996185302734,70.83333151681083,79.16666412353516,82.14285496303013,91.66666412353516
DGSWD_stage_5_individual_top_5_10_15_bs_16,51.78571319580078,75.0,73.8095212663923,91.66666412353516,81.54761559622628,95.83332824707031
DGSWD_stage_4_individual_top_5_10_15_bs_16,54.76190349033901,66.66666412353516,72.61904525756836,79.16666412353516,83.33333151681083,87.5
DGSWD_stage_3_individual_top_5_10_15_bs_16,51.78571156093052,66.66666412353516,64.88094983782086,83.33332824707031,72.61904634748187,87.5
DGSWD_stage_2_individual_top_5_10_15_bs_16,42.8571412222726,62.499996185302734,63.69047382899693,79.16666412353516,76.78571265084403,87.5
