,mean_value_5,max_value_5,mean_value_10,max_value_10,mean_value_15,max_value_15
MSWD_5_cel_5_bs_16,57.08333127158029,59.523807525634766,72.79761736733573,73.80952290126255,81.10118647984096,82.73809051513672
MSWD_5_cel_4_bs_16,49.25595064163208,51.19047410147531,72.0238062449864,73.21428189958844,79.67261635916573,81.54761614118304
MSWD_5_cel_3_bs_16,48.6011889730181,50.59523718697684,69.85118770599362,72.02380643572126,82.17261641366142,82.73809378487724
MSWD_5_cel_2_bs_16,51.81547456468854,54.76190294538225,71.13094921112061,73.21428298950195,82.35118784223286,83.92856815883091
MSWD_4_cel_5_bs_16,52.73809351239886,54.76190267290388,72.23214043208532,74.40475954328265,77.52975981576103,79.16666357857841
MSWD_4_cel_4_bs_16,51.011903122493194,53.57142639160156,71.30952093941826,72.61904471261161,80.11904484885079,81.54761559622628
MSWD_4_cel_3_bs_16,53.57142652784074,55.952378954206196,73.30356864929199,74.99999891008649,82.11309193202426,83.33333042689732
MSWD_4_cel_2_bs_16,53.60118859154837,55.35714067731585,72.05356960296629,74.40476063319615,82.97618735177176,83.92856815883091
MSWD_3_cel_5_bs_16,51.13095073699951,54.76190294538225,72.79761644090925,75.59523609706334,82.55952044895717,83.33333042689732
MSWD_3_cel_4_bs_16,49.613093866620744,52.380950927734375,69.99999727521624,72.02380807059151,81.78571134294779,82.73809323992047
MSWD_3_cel_3_bs_16,50.83333166667393,53.57142639160156,71.33928353445872,73.21428298950195,79.31547290257046,82.14285387311664
MSWD_3_cel_2_bs_16,48.630951091221405,50.595236914498464,74.1369017464774,76.78571047101703,84.88094940185549,85.7142835344587
MSWD_2_cel_5_bs_16,50.565474482945035,52.38095038277762,71.93452123914446,74.4047600882394,80.41666297912597,82.73809269496373
MSWD_2_cel_4_bs_16,50.14880793435233,51.785712650844026,72.67856924874441,73.8095223563058,78.74999858311244,79.76190294538226
MSWD_2_cel_3_bs_16,55.80356963021414,57.142854418073384,71.66666360582626,73.21428298950195,79.99999749319895,80.95237949916294
MSWD_2_cel_2_bs_16,52.82737889971052,54.76190349033901,71.48809323992047,72.61904580252511,80.9226166861398,82.14285496303013
